Fare,SibSp,Name,Name,PassengerId,Gender,Age,Embarked,Parch,Survived
205,6,716,716,159,1,88,2,2,0
43,0,306,306,222,1,66,2,0,0
72,0,623,623,398,1,29,2,0,0
40,0,392,392,455,1,38,0,0,1
108,0,359,359,15,0,70,2,0,1
130,2,517,517,330,0,88,1,0,1
22,0,865,865,648,1,88,2,0,0
54,0,617,617,725,1,25,2,0,0
43,0,75,75,372,1,24,2,0,0
109,1,207,207,347,0,88,2,0,1
12,0,793,793,884,1,33,2,0,0
74,0,412,412,8,0,35,2,2,1
110,1,727,727,10,0,8,2,1,1
64,0,835,835,355,1,36,2,0,0
36,0,840,840,14,0,18,2,0,0
27,0,155,155,421,1,27,1,0,0
14,0,591,591,761,1,55,2,0,0
37,0,884,884,422,1,38,2,0,0
52,0,807,807,803,1,0,0,1,1
40,0,751,751,561,1,53,2,0,0
241,0,862,862,377,1,35,0,2,0
143,0,782,782,252,1,78,2,0,0
239,1,860,860,856,0,59,2,1,1
31,0,314,314,379,1,24,2,0,0
74,1,407,407,869,1,8,2,1,1
14,0,691,691,590,1,47,2,0,0
204,0,48,48,369,0,31,0,0,1
30,0,350,350,274,0,88,1,0,1
116,2,55,55,448,0,9,0,1,1
32,0,519,519,82,0,88,1,0,1
41,4,25,25,68,0,22,2,2,1
225,1,379,379,224,1,51,2,0,1
85,0,733,733,343,1,33,2,0,0
43,0,781,781,494,1,27,2,0,0
227,0,651,651,520,0,39,2,0,1
40,0,210,210,335,1,88,2,0,0
43,0,134,134,37,1,27,2,0,0
38,0,545,545,359,0,88,1,0,1
209,1,845,845,366,0,76,0,0,1
92,2,325,325,860,1,55,2,0,0
76,0,58,58,757,1,23,2,0,0
17,1,237,237,352,1,20,0,1,0
85,0,285,285,864,1,31,2,0,0
96,0,639,639,575,1,24,2,0,0
3,0,598,598,326,1,77,2,0,0
162,0,334,334,848,1,36,2,1,0
30,0,140,140,208,0,21,1,0,1
243,1,45,45,700,0,23,0,0,1
78,0,383,383,239,1,44,2,0,0
95,1,135,135,578,0,88,0,0,0
211,0,345,345,681,1,35,0,0,1
36,0,397,397,640,1,25,2,0,0
232,1,144,144,390,1,48,2,2,1
17,0,595,595,57,1,37,0,0,0
40,0,658,658,101,1,88,2,0,0
40,0,225,225,130,1,44,0,0,0
143,0,21,21,460,1,63,2,0,1
31,0,410,410,719,1,44,2,0,0
224,1,291,291,849,0,88,0,0,1
12,0,12,12,210,1,31,2,0,0
219,0,216,216,445,1,8,2,2,1
31,0,699,699,667,1,88,2,0,0
138,0,556,556,705,1,52,2,0,0
168,0,747,747,647,1,72,0,0,1
230,1,805,805,581,0,52,0,1,1
113,2,838,838,333,1,21,2,0,0
43,0,181,181,157,1,39,2,0,0
35,0,606,606,653,0,88,1,0,1
43,0,740,740,95,1,88,2,0,0
187,0,667,667,110,1,62,2,0,0
138,1,491,491,432,0,56,2,0,1
85,0,820,820,734,1,29,2,0,0
40,0,355,355,313,1,36,2,0,0
12,0,394,394,611,1,88,2,0,0
145,0,828,828,30,1,53,0,0,0
113,2,837,837,38,0,23,2,0,0
89,1,230,230,866,0,35,0,0,1
54,0,124,124,471,1,51,2,0,0
18,1,108,108,0,1,28,2,0,0
41,0,11,11,840,1,25,2,0,0
20,0,753,753,786,0,23,2,0,1
69,0,311,311,876,1,25,2,0,0
40,0,180,180,646,1,24,2,0,0
57,0,315,315,293,0,31,2,0,0
43,0,284,284,588,1,28,2,0,0
206,0,188,188,540,0,48,2,2,1
221,0,668,668,879,0,72,0,1,1
41,0,752,752,173,1,27,2,0,0
22,0,0,0,845,1,56,2,0,0
147,3,756,756,819,1,14,2,2,0
150,1,128,128,323,0,28,2,1,1
138,0,587,587,545,1,80,2,0,0
40,0,841,841,521,1,28,2,0,0
17,0,384,384,798,1,39,0,0,0
72,0,674,674,265,1,48,2,0,0
30,0,377,377,613,1,88,1,0,0
212,0,857,857,124,1,69,2,1,0
12,0,13,13,784,1,33,2,0,0
85,0,772,772,134,1,33,2,0,0
187,1,802,802,669,0,88,2,0,1
159,1,44,44,25,0,51,2,5,1
137,0,462,462,796,0,64,2,0,1
30,0,482,482,276,0,59,2,0,0
72,0,543,543,672,1,83,2,0,0
123,0,131,131,211,0,47,2,0,1
116,2,54,54,469,0,2,0,1,1
85,0,60,60,327,0,48,2,0,1
35,0,600,600,552,1,88,1,0,0
142,0,251,251,572,1,48,2,0,1
0,0,34,34,806,1,52,2,0,0
246,1,261,261,438,1,80,2,4,0
145,0,784,784,64,1,88,0,0,0
43,0,746,746,563,1,88,2,0,0
214,1,783,783,591,0,67,0,0,1
116,0,56,56,858,0,31,0,3,1
31,0,660,660,807,0,23,2,0,0
175,4,631,631,266,1,21,2,1,0
238,0,304,304,332,1,51,2,1,0
138,1,35,35,518,0,48,2,0,1
202,1,358,358,754,0,63,2,2,1
208,0,205,205,385,1,23,2,0,0
43,0,179,179,668,1,57,2,0,0
43,0,433,433,696,1,58,2,0,0
111,1,885,885,559,0,48,2,0,1
199,0,866,866,155,1,66,0,1,0
16,0,235,235,773,1,88,0,0,0
85,0,119,119,666,1,33,2,0,0
7,0,116,116,143,1,24,1,0,0
104,0,572,572,381,0,5,0,2,1
85,0,286,286,722,1,45,2,0,0
31,0,460,460,231,1,38,2,0,0
17,0,672,672,859,1,88,0,0,0
225,1,381,381,486,0,47,2,0,1
16,0,878,878,203,1,60,0,0,0
223,0,501,501,504,0,21,2,0,1
80,0,428,428,303,0,88,1,0,1
17,0,427,427,524,1,88,0,0,0
143,0,443,443,711,1,88,2,0,0
41,0,811,811,382,1,42,2,0,0
146,1,855,855,472,0,44,2,2,1
18,0,649,649,212,1,28,2,0,0
40,0,415,415,753,1,29,2,0,0
4,0,471,471,843,1,46,0,0,0
85,0,666,666,800,1,45,2,0,0
17,1,236,236,532,1,22,0,1,0
134,3,467,467,229,0,88,2,1,0
240,0,498,498,689,0,20,2,1,1
27,0,287,287,156,0,21,1,0,1
114,2,688,688,437,0,31,2,3,1
31,0,231,231,675,1,23,2,0,0
40,0,542,542,105,1,36,2,0,0
187,1,202,202,671,1,41,2,0,0
43,0,192,192,338,1,59,2,0,1
30,0,244,244,525,1,54,1,0,0
54,0,130,130,500,1,22,2,0,0
31,1,659,659,442,1,33,2,0,0
147,3,757,757,634,0,13,2,2,0
143,0,374,374,604,1,47,0,0,1
43,0,159,159,90,1,38,2,0,0
208,0,376,376,72,1,27,2,0,0
173,0,485,485,853,0,21,2,1,1
40,0,424,424,606,1,39,2,0,0
172,1,112,112,684,1,76,2,1,0
17,0,818,818,531,1,88,0,0,0
143,0,106,106,507,1,88,2,0,1
175,4,630,630,824,1,6,2,1,0
85,0,243,243,228,1,23,2,0,0
41,0,419,419,579,1,42,2,0,1
16,0,98,98,598,1,88,0,0,0
141,0,521,521,512,1,48,2,0,1
175,0,633,633,638,0,55,2,5,0
174,1,228,228,556,0,63,0,0,1
30,0,558,558,560,1,88,1,0,0
30,0,429,429,790,1,88,1,0,0
145,0,478,478,295,1,88,0,0,0
133,1,552,552,109,0,88,1,0,1
43,0,849,849,511,1,88,2,0,0
184,0,696,696,867,1,41,2,0,0
240,0,14,14,730,0,38,2,0,1
40,0,281,281,420,1,88,0,0,0
138,0,770,770,284,1,88,2,0,0
246,3,260,260,27,1,24,2,2,0
105,0,847,847,161,0,53,2,0,1
158,1,28,28,13,1,52,2,5,0
85,0,748,748,747,0,39,2,0,1
106,1,51,51,206,1,42,2,0,0
109,0,103,103,624,1,27,2,0,0
61,0,83,83,225,1,28,2,0,0
85,0,848,848,123,0,43,2,0,1
38,0,212,212,44,0,24,1,0,1
125,2,726,726,48,1,88,0,0,0
133,1,831,831,799,0,39,2,1,0
12,0,40,40,363,1,47,2,0,0
86,0,426,426,691,0,8,0,1,1
145,0,113,113,194,0,58,0,0,1
0,0,411,411,302,1,24,2,0,0
211,1,333,333,52,0,64,0,0,1
189,1,272,272,3,0,47,2,0,1
40,0,541,541,294,1,31,2,0,0
40,0,510,510,881,1,44,2,0,0
138,1,422,422,99,1,45,2,0,0
166,0,292,292,96,1,85,0,0,0
213,1,33,33,275,0,79,2,0,1
65,0,450,450,503,0,50,2,0,0
189,1,271,271,137,1,50,2,0,0
31,0,82,82,162,1,34,2,0,0
27,0,602,602,629,1,88,1,0,0
124,3,624,624,7,1,6,2,1,0
187,1,373,373,383,0,47,2,0,1
115,0,9,9,207,1,34,0,0,1
138,1,579,579,193,1,7,2,1,1
127,0,654,654,533,0,88,0,2,1
143,0,874,874,555,1,78,2,0,0
72,0,447,447,439,1,41,2,0,0
161,1,226,226,416,0,45,2,1,1
62,1,7,7,40,0,53,2,0,0
30,0,533,533,196,1,88,1,0,0
139,1,174,174,801,0,41,2,1,1
168,0,765,765,23,1,36,2,0,1
54,0,767,767,158,1,88,2,0,0
93,1,198,198,423,0,36,2,1,0
9,0,250,250,825,1,88,1,0,0
16,0,571,571,875,0,20,0,0,1
21,0,425,425,478,1,28,2,0,0
41,0,375,375,216,0,35,2,0,1
162,0,470,470,596,0,88,2,0,1
106,3,52,52,85,0,44,2,0,1
150,0,127,127,78,1,3,2,2,1
46,0,185,185,67,1,24,2,0,0
43,0,6,6,401,1,34,2,0,0
143,0,537,537,456,1,81,2,0,0
202,1,357,357,615,0,31,2,2,1
40,0,761,761,601,1,88,2,0,0
30,0,506,506,767,0,40,1,0,0
85,0,121,121,149,1,56,2,0,0
193,0,486,486,169,1,36,2,0,0
151,4,681,681,278,1,11,1,1,0
88,0,401,401,473,0,29,0,0,1
30,0,249,249,428,1,88,1,0,0
87,0,754,754,232,1,75,2,0,0
93,1,197,197,616,1,45,2,1,0
12,0,296,296,465,1,51,2,0,0
38,0,522,522,358,0,88,1,0,1
179,5,299,299,59,1,15,2,2,0
36,0,613,613,396,0,41,2,0,0
153,0,81,81,889,1,34,0,0,1
119,0,702,702,254,0,55,2,2,0
43,0,566,566,589,1,88,2,0,0
162,0,331,331,720,0,10,2,1,1
155,0,714,714,298,1,88,2,0,1
143,0,120,120,536,1,59,2,0,0
138,0,278,278,791,1,21,2,0,0
175,4,628,628,164,1,5,2,1,0
109,1,487,487,253,1,39,2,0,0
85,0,232,232,658,1,29,2,0,0
141,0,126,126,707,1,56,2,0,1
50,0,421,421,652,1,27,2,0,0
40,0,656,656,100,0,36,2,0,0
18,0,330,330,785,1,33,2,0,0
20,0,167,167,663,1,48,2,0,0
159,4,42,42,261,1,7,2,2,1
0,0,269,269,815,1,88,2,0,0
130,2,518,518,301,1,88,1,0,1
